img_name,label
test_set/test_7047.jpg,37
test_set/test_7048.jpg,29
test_set/test_7049.jpg,45
test_set/test_705.jpg,48
test_set/test_7050.jpg,72
test_set/test_7051.jpg,38
test_set/test_7052.jpg,56
test_set/test_7053.jpg,48
test_set/test_7054.jpg,22
test_set/test_7055.jpg,10
test_set/test_7056.jpg,43
test_set/test_7057.jpg,53
test_set/test_7058.jpg,43
test_set/test_7059.jpg,73
test_set/test_706.jpg,24
test_set/test_7060.jpg,54
test_set/test_7061.jpg,44
test_set/test_7062.jpg,26
test_set/test_7063.jpg,54
test_set/test_7064.jpg,45
test_set/test_7065.jpg,34
test_set/test_7066.jpg,71
test_set/test_7067.jpg,69
test_set/test_7068.jpg,11
test_set/test_7069.jpg,8
test_set/test_707.jpg,32
test_set/test_7070.jpg,60
test_set/test_7071.jpg,60
test_set/test_7072.jpg,7
test_set/test_7073.jpg,10
test_set/test_7074.jpg,56
test_set/test_7075.jpg,73
test_set/test_7076.jpg,43
test_set/test_7077.jpg,39
test_set/test_7078.jpg,45
test_set/test_7079.jpg,57
test_set/test_708.jpg,18
test_set/test_7080.jpg,11
test_set/test_7081.jpg,29
test_set/test_7082.jpg,39
test_set/test_7083.jpg,25
test_set/test_7084.jpg,38
test_set/test_7085.jpg,80
test_set/test_7086.jpg,57
test_set/test_7087.jpg,59
test_set/test_7088.jpg,73
test_set/test_7089.jpg,30
test_set/test_709.jpg,21
test_set/test_7090.jpg,59
test_set/test_7091.jpg,23
test_set/test_7092.jpg,17
test_set/test_7093.jpg,79
test_set/test_7094.jpg,48
test_set/test_7095.jpg,5
test_set/test_7096.jpg,70
test_set/test_7097.jpg,57
test_set/test_7098.jpg,46
test_set/test_7099.jpg,78
test_set/test_71.jpg,8
test_set/test_710.jpg,68
test_set/test_7100.jpg,4
test_set/test_7101.jpg,17
test_set/test_7102.jpg,33
test_set/test_7103.jpg,43
test_set/test_7104.jpg,64
test_set/test_7105.jpg,43
test_set/test_7106.jpg,52
test_set/test_7107.jpg,17
test_set/test_7108.jpg,70
test_set/test_7109.jpg,38
test_set/test_711.jpg,29
test_set/test_7110.jpg,4
test_set/test_7111.jpg,37
test_set/test_7112.jpg,80
test_set/test_7113.jpg,36
test_set/test_7114.jpg,77
test_set/test_7115.jpg,2
test_set/test_7116.jpg,43
test_set/test_7117.jpg,50
test_set/test_7118.jpg,74
test_set/test_7119.jpg,51
test_set/test_712.jpg,48
test_set/test_7120.jpg,72
test_set/test_7121.jpg,29
test_set/test_7122.jpg,8
test_set/test_7123.jpg,79
test_set/test_7124.jpg,68
test_set/test_7125.jpg,13
test_set/test_7126.jpg,49
test_set/test_7127.jpg,1
test_set/test_7128.jpg,45
test_set/test_7129.jpg,64
test_set/test_713.jpg,53
test_set/test_7130.jpg,11
test_set/test_7131.jpg,29
test_set/test_7132.jpg,25
test_set/test_7133.jpg,49
test_set/test_7134.jpg,7
test_set/test_7135.jpg,31
test_set/test_7136.jpg,70
test_set/test_7137.jpg,7
test_set/test_7138.jpg,56
test_set/test_7139.jpg,34
test_set/test_714.jpg,57
test_set/test_7140.jpg,36
test_set/test_7141.jpg,50
test_set/test_7142.jpg,79
test_set/test_7143.jpg,14
test_set/test_7144.jpg,72
test_set/test_7145.jpg,16
test_set/test_7146.jpg,37
test_set/test_7147.jpg,65
test_set/test_7148.jpg,77
test_set/test_7149.jpg,66
test_set/test_715.jpg,31
test_set/test_7150.jpg,66
test_set/test_7151.jpg,11
test_set/test_7152.jpg,59
test_set/test_7153.jpg,65
test_set/test_7154.jpg,40
test_set/test_7155.jpg,38
test_set/test_7156.jpg,50
test_set/test_7157.jpg,17
test_set/test_7158.jpg,47
test_set/test_7159.jpg,75
test_set/test_716.jpg,76
test_set/test_7160.jpg,76
test_set/test_7161.jpg,63
test_set/test_7162.jpg,77
test_set/test_7163.jpg,35
test_set/test_7164.jpg,6
test_set/test_7165.jpg,61
test_set/test_7166.jpg,70
test_set/test_7167.jpg,2
test_set/test_7168.jpg,64
test_set/test_7169.jpg,40
test_set/test_717.jpg,28
test_set/test_7170.jpg,39
test_set/test_7171.jpg,5
test_set/test_7172.jpg,8
test_set/test_7173.jpg,32
test_set/test_7174.jpg,51
test_set/test_7175.jpg,4
test_set/test_7176.jpg,41
test_set/test_7177.jpg,24
test_set/test_7178.jpg,33
test_set/test_7179.jpg,71
test_set/test_718.jpg,1
test_set/test_7180.jpg,57
test_set/test_7181.jpg,41
test_set/test_7182.jpg,11
test_set/test_7183.jpg,47
test_set/test_7184.jpg,9
test_set/test_7185.jpg,2
test_set/test_7186.jpg,29
test_set/test_7187.jpg,11
test_set/test_7188.jpg,77
test_set/test_7189.jpg,52
test_set/test_719.jpg,74
test_set/test_7190.jpg,21
test_set/test_7191.jpg,39
test_set/test_7192.jpg,24
test_set/test_7193.jpg,3
test_set/test_7194.jpg,72
test_set/test_7195.jpg,58
test_set/test_7196.jpg,27
test_set/test_7197.jpg,56
test_set/test_7198.jpg,36
test_set/test_7199.jpg,10
test_set/test_72.jpg,18
test_set/test_720.jpg,37
test_set/test_7200.jpg,77
test_set/test_7201.jpg,70
test_set/test_7202.jpg,79
test_set/test_7203.jpg,66
test_set/test_7204.jpg,60
test_set/test_7205.jpg,79
test_set/test_7206.jpg,41
test_set/test_7207.jpg,70
test_set/test_7208.jpg,6
test_set/test_7209.jpg,27
test_set/test_721.jpg,57
test_set/test_7210.jpg,34
test_set/test_7211.jpg,4
test_set/test_7212.jpg,17
test_set/test_7213.jpg,70
test_set/test_7214.jpg,3
test_set/test_7215.jpg,1
test_set/test_7216.jpg,13
test_set/test_7217.jpg,63
test_set/test_7218.jpg,25
test_set/test_7219.jpg,16
test_set/test_722.jpg,49
test_set/test_7220.jpg,29
test_set/test_7221.jpg,78
test_set/test_7222.jpg,80
test_set/test_7223.jpg,65
test_set/test_7224.jpg,29
test_set/test_7225.jpg,57
test_set/test_7226.jpg,5
test_set/test_7227.jpg,62
test_set/test_7228.jpg,57
test_set/test_7229.jpg,32
test_set/test_723.jpg,17
test_set/test_7230.jpg,33
test_set/test_7231.jpg,60
test_set/test_7232.jpg,49
test_set/test_7233.jpg,49
test_set/test_7234.jpg,56
test_set/test_7235.jpg,52
test_set/test_7236.jpg,57
test_set/test_7237.jpg,36
test_set/test_7238.jpg,69
test_set/test_7239.jpg,62
test_set/test_724.jpg,16
test_set/test_7240.jpg,71
test_set/test_7241.jpg,27
test_set/test_7242.jpg,12
test_set/test_7243.jpg,38
test_set/test_7244.jpg,17
test_set/test_7245.jpg,23
test_set/test_7246.jpg,27
test_set/test_7247.jpg,38
test_set/test_7248.jpg,70
test_set/test_7249.jpg,2
test_set/test_725.jpg,1
test_set/test_7250.jpg,40
test_set/test_7251.jpg,72
test_set/test_7252.jpg,29
test_set/test_7253.jpg,67
test_set/test_7254.jpg,38
test_set/test_7255.jpg,40
test_set/test_7256.jpg,17
test_set/test_7257.jpg,52
test_set/test_7258.jpg,6
test_set/test_7259.jpg,23
test_set/test_726.jpg,59
test_set/test_7260.jpg,30
test_set/test_7261.jpg,10
test_set/test_7262.jpg,59
test_set/test_7263.jpg,56
test_set/test_7264.jpg,7
test_set/test_7265.jpg,57
test_set/test_7266.jpg,46
test_set/test_7267.jpg,43
test_set/test_7268.jpg,55
test_set/test_7269.jpg,27
test_set/test_727.jpg,9
test_set/test_7270.jpg,48
test_set/test_7271.jpg,15
test_set/test_7272.jpg,40
test_set/test_7273.jpg,10
test_set/test_7274.jpg,75
test_set/test_7275.jpg,31
test_set/test_7276.jpg,18
test_set/test_7277.jpg,53
test_set/test_7278.jpg,51
test_set/test_7279.jpg,73
test_set/test_728.jpg,23
test_set/test_7280.jpg,29
test_set/test_7281.jpg,9
test_set/test_7282.jpg,79
test_set/test_7283.jpg,64
test_set/test_7284.jpg,69
test_set/test_7285.jpg,61
test_set/test_7286.jpg,57
test_set/test_7287.jpg,62
test_set/test_7288.jpg,7
test_set/test_7289.jpg,78
test_set/test_729.jpg,2
test_set/test_7290.jpg,45
test_set/test_7291.jpg,29
test_set/test_7292.jpg,29
test_set/test_7293.jpg,57
test_set/test_7294.jpg,22
test_set/test_7295.jpg,2
test_set/test_7296.jpg,71
test_set/test_7297.jpg,47
test_set/test_7298.jpg,73
test_set/test_7299.jpg,10
test_set/test_73.jpg,75
test_set/test_730.jpg,29
test_set/test_7300.jpg,55
test_set/test_7301.jpg,53
test_set/test_7302.jpg,60
test_set/test_7303.jpg,61
test_set/test_7304.jpg,46
test_set/test_7305.jpg,56
test_set/test_7306.jpg,23
test_set/test_7307.jpg,43
test_set/test_7308.jpg,19
test_set/test_7309.jpg,73
test_set/test_731.jpg,59
test_set/test_7310.jpg,30
test_set/test_7311.jpg,7
test_set/test_7312.jpg,60
test_set/test_7313.jpg,79
test_set/test_7314.jpg,5
test_set/test_7315.jpg,48
test_set/test_7316.jpg,64
test_set/test_7317.jpg,41
test_set/test_7318.jpg,60
test_set/test_7319.jpg,58
test_set/test_732.jpg,49
test_set/test_7320.jpg,62
test_set/test_7321.jpg,2
test_set/test_7322.jpg,49
test_set/test_7323.jpg,16
test_set/test_7324.jpg,78
test_set/test_7325.jpg,51
test_set/test_7326.jpg,57
test_set/test_7327.jpg,66
test_set/test_7328.jpg,74
test_set/test_7329.jpg,79
test_set/test_733.jpg,9
test_set/test_7330.jpg,30
test_set/test_7331.jpg,29
test_set/test_7332.jpg,37
test_set/test_7333.jpg,29
test_set/test_7334.jpg,2
test_set/test_7335.jpg,34
test_set/test_7336.jpg,43
test_set/test_7337.jpg,39
test_set/test_7338.jpg,49
test_set/test_7339.jpg,65
test_set/test_734.jpg,74
test_set/test_7340.jpg,40
test_set/test_7341.jpg,65
test_set/test_7342.jpg,32
test_set/test_7343.jpg,26
test_set/test_7344.jpg,43
test_set/test_7345.jpg,78
test_set/test_7346.jpg,78
test_set/test_7347.jpg,10
test_set/test_7348.jpg,69
test_set/test_7349.jpg,38
test_set/test_735.jpg,4
test_set/test_7350.jpg,63
test_set/test_7351.jpg,43
test_set/test_7352.jpg,74
test_set/test_7353.jpg,57
test_set/test_7354.jpg,68
test_set/test_7355.jpg,5
test_set/test_7356.jpg,48
test_set/test_7357.jpg,80
test_set/test_7358.jpg,25
test_set/test_7359.jpg,15
test_set/test_736.jpg,43
test_set/test_7360.jpg,31
test_set/test_7361.jpg,69
test_set/test_7362.jpg,75
test_set/test_7363.jpg,72
test_set/test_7364.jpg,39
test_set/test_7365.jpg,29
test_set/test_7366.jpg,62
test_set/test_7367.jpg,45
test_set/test_7368.jpg,53
test_set/test_7369.jpg,74
test_set/test_737.jpg,19
test_set/test_7370.jpg,43
test_set/test_7371.jpg,62
test_set/test_7372.jpg,22
test_set/test_7373.jpg,63
test_set/test_7374.jpg,3
test_set/test_7375.jpg,46
test_set/test_7376.jpg,61
test_set/test_7377.jpg,56
test_set/test_7378.jpg,63
test_set/test_7379.jpg,72
test_set/test_738.jpg,31
test_set/test_7380.jpg,30
test_set/test_7381.jpg,15
test_set/test_7382.jpg,43
test_set/test_7383.jpg,67
test_set/test_7384.jpg,14
test_set/test_7385.jpg,62
test_set/test_7386.jpg,4
test_set/test_7387.jpg,24
test_set/test_7388.jpg,18
test_set/test_7389.jpg,71
test_set/test_739.jpg,36
test_set/test_7390.jpg,63
test_set/test_7391.jpg,12
test_set/test_7392.jpg,16
test_set/test_7393.jpg,63
test_set/test_7394.jpg,25
test_set/test_7395.jpg,29
test_set/test_7396.jpg,41
test_set/test_7397.jpg,22
test_set/test_7398.jpg,2
test_set/test_7399.jpg,75
test_set/test_74.jpg,27
test_set/test_740.jpg,23
test_set/test_7400.jpg,60
test_set/test_7401.jpg,23
test_set/test_7402.jpg,3
test_set/test_7403.jpg,72
test_set/test_7404.jpg,23
test_set/test_7405.jpg,4
test_set/test_7406.jpg,28
test_set/test_7407.jpg,57
test_set/test_7408.jpg,38
test_set/test_7409.jpg,32
test_set/test_741.jpg,72
test_set/test_7410.jpg,74
test_set/test_7411.jpg,23
test_set/test_7412.jpg,14
test_set/test_7413.jpg,46
test_set/test_7414.jpg,58
test_set/test_7415.jpg,17
test_set/test_7416.jpg,65
test_set/test_7417.jpg,61
test_set/test_7418.jpg,28
test_set/test_7419.jpg,67
test_set/test_742.jpg,4
test_set/test_7420.jpg,63
test_set/test_7421.jpg,75
test_set/test_7422.jpg,59
test_set/test_7423.jpg,68
test_set/test_7424.jpg,75
test_set/test_7425.jpg,52
test_set/test_7426.jpg,31
test_set/test_7427.jpg,48
test_set/test_7428.jpg,19
test_set/test_7429.jpg,75
test_set/test_743.jpg,72
test_set/test_7430.jpg,37
test_set/test_7431.jpg,39
test_set/test_7432.jpg,45
test_set/test_7433.jpg,58
test_set/test_7434.jpg,14
test_set/test_7435.jpg,38
test_set/test_7436.jpg,33
test_set/test_7437.jpg,77
test_set/test_7438.jpg,15
test_set/test_7439.jpg,59
test_set/test_744.jpg,56
test_set/test_7440.jpg,72
test_set/test_7441.jpg,51
test_set/test_7442.jpg,31
test_set/test_7443.jpg,49
test_set/test_7444.jpg,29
test_set/test_7445.jpg,62
test_set/test_7446.jpg,72
test_set/test_7447.jpg,25
test_set/test_7448.jpg,79
test_set/test_7449.jpg,57
test_set/test_745.jpg,61
test_set/test_7450.jpg,10
test_set/test_7451.jpg,31
test_set/test_7452.jpg,79
test_set/test_7453.jpg,58
test_set/test_7454.jpg,48
test_set/test_7455.jpg,45
test_set/test_7456.jpg,9
test_set/test_7457.jpg,57
test_set/test_7458.jpg,65
test_set/test_7459.jpg,13
test_set/test_746.jpg,37
test_set/test_7460.jpg,72
test_set/test_7461.jpg,65
test_set/test_7462.jpg,69
test_set/test_7463.jpg,18
test_set/test_7464.jpg,4
test_set/test_7465.jpg,57
test_set/test_7466.jpg,73
test_set/test_7467.jpg,49
test_set/test_7468.jpg,45
test_set/test_7469.jpg,15
test_set/test_747.jpg,53
test_set/test_7470.jpg,63
test_set/test_7471.jpg,28
test_set/test_7472.jpg,4
test_set/test_7473.jpg,12
test_set/test_7474.jpg,5
test_set/test_7475.jpg,47
test_set/test_7476.jpg,8
test_set/test_7477.jpg,2
test_set/test_7478.jpg,61
test_set/test_7479.jpg,62
test_set/test_748.jpg,29
test_set/test_7480.jpg,72
test_set/test_7481.jpg,58
test_set/test_7482.jpg,29
test_set/test_7483.jpg,43
test_set/test_7484.jpg,39
test_set/test_7485.jpg,7
test_set/test_7486.jpg,50
test_set/test_7487.jpg,12
test_set/test_7488.jpg,72
test_set/test_7489.jpg,72
test_set/test_749.jpg,48
test_set/test_7490.jpg,16
test_set/test_7491.jpg,1
test_set/test_7492.jpg,10
test_set/test_7493.jpg,30
test_set/test_7494.jpg,14
test_set/test_7495.jpg,22
test_set/test_7496.jpg,70
test_set/test_7497.jpg,62
test_set/test_7498.jpg,17
test_set/test_7499.jpg,19
test_set/test_75.jpg,44
test_set/test_750.jpg,14
test_set/test_7500.jpg,72
test_set/test_7501.jpg,57
test_set/test_7502.jpg,39
test_set/test_7503.jpg,73
test_set/test_7504.jpg,29
test_set/test_7505.jpg,11
test_set/test_7506.jpg,31
test_set/test_7507.jpg,62
test_set/test_7508.jpg,72
test_set/test_7509.jpg,70
test_set/test_751.jpg,43
test_set/test_7510.jpg,22
test_set/test_7511.jpg,16
test_set/test_7512.jpg,48
test_set/test_7513.jpg,48
test_set/test_7514.jpg,1
test_set/test_7515.jpg,4
test_set/test_7516.jpg,9
test_set/test_7517.jpg,58
test_set/test_7518.jpg,57
test_set/test_7519.jpg,40
test_set/test_752.jpg,13
test_set/test_7520.jpg,12
test_set/test_7521.jpg,63
test_set/test_7522.jpg,78
test_set/test_7523.jpg,12
test_set/test_7524.jpg,4
test_set/test_7525.jpg,73
test_set/test_7526.jpg,41
test_set/test_7527.jpg,75
test_set/test_7528.jpg,13
test_set/test_7529.jpg,6
test_set/test_753.jpg,69
test_set/test_7530.jpg,40
test_set/test_7531.jpg,1
test_set/test_7532.jpg,13
test_set/test_7533.jpg,39
test_set/test_7534.jpg,45
test_set/test_7535.jpg,58
test_set/test_7536.jpg,29
test_set/test_7537.jpg,37
test_set/test_7538.jpg,10
test_set/test_7539.jpg,4
test_set/test_754.jpg,79
test_set/test_7540.jpg,77
test_set/test_7541.jpg,70
test_set/test_7542.jpg,24
test_set/test_7543.jpg,4
test_set/test_7544.jpg,71
test_set/test_7545.jpg,39
test_set/test_7546.jpg,10
test_set/test_7547.jpg,46
test_set/test_7548.jpg,58
test_set/test_7549.jpg,59
test_set/test_755.jpg,39
test_set/test_7550.jpg,19
test_set/test_7551.jpg,19
test_set/test_7552.jpg,49
test_set/test_7553.jpg,7
test_set/test_7554.jpg,67
test_set/test_7555.jpg,2
test_set/test_7556.jpg,6
test_set/test_7557.jpg,48
test_set/test_7558.jpg,61
test_set/test_7559.jpg,56
test_set/test_756.jpg,70
test_set/test_7560.jpg,41
test_set/test_7561.jpg,66
test_set/test_7562.jpg,66
test_set/test_7563.jpg,69
test_set/test_7564.jpg,79
test_set/test_7565.jpg,46
test_set/test_7566.jpg,44
test_set/test_7567.jpg,57
test_set/test_7568.jpg,61
test_set/test_7569.jpg,9
test_set/test_757.jpg,77
test_set/test_7570.jpg,49
test_set/test_7571.jpg,73
test_set/test_7572.jpg,19
test_set/test_7573.jpg,23
test_set/test_7574.jpg,69
test_set/test_7575.jpg,13
test_set/test_7576.jpg,11
test_set/test_7577.jpg,23
test_set/test_7578.jpg,6
test_set/test_7579.jpg,80
test_set/test_758.jpg,66
test_set/test_7580.jpg,51
test_set/test_7581.jpg,78
test_set/test_7582.jpg,9
test_set/test_7583.jpg,39
test_set/test_7584.jpg,2
test_set/test_7585.jpg,68
test_set/test_7586.jpg,48
test_set/test_7587.jpg,16
test_set/test_7588.jpg,3
test_set/test_7589.jpg,10
test_set/test_759.jpg,1
test_set/test_7590.jpg,27
test_set/test_7591.jpg,49
test_set/test_7592.jpg,75
test_set/test_7593.jpg,22
test_set/test_7594.jpg,21
test_set/test_7595.jpg,48
test_set/test_7596.jpg,15
test_set/test_7597.jpg,18
test_set/test_7598.jpg,36
test_set/test_7599.jpg,44
test_set/test_76.jpg,78
test_set/test_760.jpg,32
test_set/test_7600.jpg,45
test_set/test_7601.jpg,54
test_set/test_7602.jpg,32
test_set/test_7603.jpg,40
test_set/test_7604.jpg,69
test_set/test_7605.jpg,7
test_set/test_7606.jpg,21
test_set/test_7607.jpg,27
test_set/test_7608.jpg,58
test_set/test_7609.jpg,66
test_set/test_761.jpg,6
test_set/test_7610.jpg,45
test_set/test_7611.jpg,37
test_set/test_7612.jpg,71
test_set/test_7613.jpg,72
test_set/test_7614.jpg,79
test_set/test_7615.jpg,39
test_set/test_7616.jpg,58
test_set/test_7617.jpg,73
test_set/test_7618.jpg,28
test_set/test_7619.jpg,77
test_set/test_762.jpg,36
test_set/test_7620.jpg,45
test_set/test_7621.jpg,60
test_set/test_7622.jpg,80
test_set/test_7623.jpg,18
test_set/test_7624.jpg,23
test_set/test_7625.jpg,59
test_set/test_7626.jpg,31
test_set/test_7627.jpg,78
test_set/test_7628.jpg,60
test_set/test_7629.jpg,61
test_set/test_763.jpg,30
test_set/test_7630.jpg,4
test_set/test_7631.jpg,4
test_set/test_7632.jpg,39
test_set/test_7633.jpg,78
test_set/test_7634.jpg,49
test_set/test_7635.jpg,74
test_set/test_7636.jpg,30
test_set/test_7637.jpg,60
test_set/test_7638.jpg,11
test_set/test_7639.jpg,12
test_set/test_764.jpg,11
test_set/test_7640.jpg,49
test_set/test_7641.jpg,15
test_set/test_7642.jpg,26
test_set/test_7643.jpg,16
test_set/test_7644.jpg,66
test_set/test_7645.jpg,58
test_set/test_7646.jpg,51
test_set/test_7647.jpg,17
test_set/test_7648.jpg,59
test_set/test_7649.jpg,21
test_set/test_765.jpg,77
test_set/test_7650.jpg,33
test_set/test_7651.jpg,37
test_set/test_7652.jpg,47
test_set/test_7653.jpg,30
test_set/test_766.jpg,49
test_set/test_767.jpg,26
test_set/test_768.jpg,23
test_set/test_769.jpg,1
test_set/test_77.jpg,58
test_set/test_770.jpg,39
test_set/test_771.jpg,19
test_set/test_772.jpg,65
test_set/test_773.jpg,15
test_set/test_774.jpg,48
test_set/test_775.jpg,4
test_set/test_776.jpg,77
test_set/test_777.jpg,57
test_set/test_778.jpg,64
test_set/test_779.jpg,22
test_set/test_78.jpg,63
test_set/test_780.jpg,41
test_set/test_781.jpg,29
test_set/test_782.jpg,48
test_set/test_783.jpg,2
test_set/test_784.jpg,43
test_set/test_785.jpg,23
test_set/test_786.jpg,31
test_set/test_787.jpg,57
test_set/test_788.jpg,48
test_set/test_789.jpg,54
test_set/test_79.jpg,54
test_set/test_790.jpg,29
test_set/test_791.jpg,46
test_set/test_792.jpg,31
test_set/test_793.jpg,64
test_set/test_794.jpg,44
test_set/test_795.jpg,17
test_set/test_796.jpg,65
test_set/test_797.jpg,5
test_set/test_798.jpg,74
test_set/test_799.jpg,34
test_set/test_8.jpg,35
test_set/test_80.jpg,8
test_set/test_800.jpg,63
test_set/test_801.jpg,36
test_set/test_802.jpg,48
test_set/test_803.jpg,16
test_set/test_804.jpg,29
test_set/test_805.jpg,21
test_set/test_806.jpg,45
test_set/test_807.jpg,41
test_set/test_808.jpg,65
test_set/test_809.jpg,58
test_set/test_81.jpg,25
test_set/test_810.jpg,61
test_set/test_811.jpg,56
test_set/test_812.jpg,12
test_set/test_813.jpg,57
test_set/test_814.jpg,43
test_set/test_815.jpg,7
test_set/test_816.jpg,32
test_set/test_817.jpg,62
test_set/test_818.jpg,39
test_set/test_819.jpg,7
test_set/test_82.jpg,36
test_set/test_820.jpg,3
test_set/test_821.jpg,56
test_set/test_822.jpg,29
test_set/test_823.jpg,44
test_set/test_824.jpg,32
test_set/test_825.jpg,24
test_set/test_826.jpg,14
test_set/test_827.jpg,59
test_set/test_828.jpg,61
test_set/test_829.jpg,6
test_set/test_83.jpg,54
test_set/test_830.jpg,73
test_set/test_831.jpg,64
test_set/test_832.jpg,27
test_set/test_833.jpg,37
test_set/test_834.jpg,79
test_set/test_835.jpg,57
test_set/test_836.jpg,31
test_set/test_837.jpg,63
test_set/test_838.jpg,29
test_set/test_839.jpg,72
test_set/test_84.jpg,78
test_set/test_840.jpg,43
test_set/test_841.jpg,29
test_set/test_842.jpg,34
test_set/test_843.jpg,78
test_set/test_844.jpg,21
test_set/test_845.jpg,23
test_set/test_846.jpg,19
test_set/test_847.jpg,4
test_set/test_848.jpg,39
test_set/test_849.jpg,45
test_set/test_85.jpg,3
test_set/test_850.jpg,54
test_set/test_851.jpg,5
test_set/test_852.jpg,57
test_set/test_853.jpg,26
test_set/test_854.jpg,27
test_set/test_855.jpg,80
test_set/test_856.jpg,23
test_set/test_857.jpg,24
test_set/test_858.jpg,29
test_set/test_859.jpg,32
test_set/test_86.jpg,62
test_set/test_860.jpg,79
test_set/test_861.jpg,29
test_set/test_862.jpg,2
test_set/test_863.jpg,75
test_set/test_864.jpg,12
test_set/test_865.jpg,65
test_set/test_866.jpg,4
test_set/test_867.jpg,58
test_set/test_868.jpg,26
test_set/test_869.jpg,49
test_set/test_87.jpg,63
test_set/test_870.jpg,29
test_set/test_871.jpg,46
test_set/test_872.jpg,6
test_set/test_873.jpg,72
test_set/test_874.jpg,51
test_set/test_875.jpg,45
test_set/test_876.jpg,63
test_set/test_877.jpg,79
test_set/test_878.jpg,29
test_set/test_879.jpg,45
test_set/test_88.jpg,67
test_set/test_880.jpg,1
test_set/test_881.jpg,38
test_set/test_882.jpg,60
test_set/test_883.jpg,52
test_set/test_884.jpg,42
test_set/test_885.jpg,1
test_set/test_886.jpg,32
test_set/test_887.jpg,75
test_set/test_888.jpg,80
test_set/test_889.jpg,72
test_set/test_89.jpg,78
test_set/test_890.jpg,10
